ProductRelated_Duration,Revenue
210.0,no
1445.840909,no
183.7083333,no
187.0,no
39.5,no
0.0,no
585.3916667,yes
262.1666667,no
5485.017857,no
5018.328289,no
1076.073649,no
1234.5,no
179.5,no
452.0,no
8591.591742,yes
834.6666667,no
526.8,yes
2816.781781,no
976.0,no
2103.628837,yes
1232.083333,no
0.0,no
17.0,no
225.8333333,no
0.0,yes
71.5,no
99.66666667,no
1059.253472,no
1121.205556,no
2033.845238,no
589.2510658,no
3364.64045,no
576.0833333,yes
857.0,no
1839.25,no
483.2916667,no
491.5833333,yes
502.0,no
810.3333333,no
1088.866667,yes
581.4166667,no
702.6431624,no
70.5,no
443.9333333,no
1510.383333,no
1903.666667,no
97.83333333,no
230.62,no
40.0,no
2448.784448,yes
93.5,no
1370.038095,no
53.0,no
4041.734915,no
3158.561476,no
17.0,no
593.0,no
502.525,no
331.0,no
2716.519048,no
488.5,no
310.1666667,no
771.75,no
144.5,no
1302.5,no
405.2833333,no
961.25,no
1430.854167,no
540.5,no
1204.600433,yes
67.0,no
132.0,no
3382.083333,no
59.25,no
3606.088889,no
36.4,no
107.9291667,no
246.3865079,no
1574.375,no
0.0,no
1224.75,yes
453.625,no
636.0,no
1789.954762,no
183.8,no
102.7,yes
208.5,no
1517.9,yes
726.2761905,no
3573.472222,no
3713.580105,no
362.5,no
5097.41833,yes
64.75,no
209.0,no
1038.0,no
530.0,no
1862.333333,no
468.1916667,no
1199.160606,no
53.0,no
433.6366667,no
1433.163333,yes
298.0,no
28.33333333,no
676.0,no
406.8666667,no
250.25,no
503.6333333,no
789.5333333,no
476.0,no
2573.875,no
23.66666667,no
6235.06603,no
626.2213675,no
0.0,no
4864.147143,no
17.0,no
95.5,no
690.3133333,no
262.5,no
9487.639162,no
340.65,no
0.0,no
2338.567766,yes
968.6924242,yes
1206.75,no
883.12,no
474.3333333,no
1056.616667,no
112.8,no
463.4,no
2002.230612,no
24.25,no
677.6666667,no
44.0,no
2881.684524,no
134.675,no
277.0,no
205.8566667,no
3231.853672,no
1141.066667,no
2058.5,yes
655.875,no
435.3333333,no
999.8,no
1854.915556,no
0.0,no
810.8333333,no
326.5833333,no
158.9733333,yes
2259.2,no
5.0,no
214.25,no
2394.0,no
1392.1,no
2819.966667,no
2095.819048,no
1066.566667,yes
187.2,no
1040.166667,no
3492.316304,no
249.0,no
1775.89,no
173.5,no
113.5,no
1671.583333,no
1294.637143,no
1382.66514,no
270.0,no
326.9277778,no
1279.333333,no
432.5,no
51.0,no
341.35,no
255.6388889,no
293.725,no
0.0,no
1164.099635,no
3763.447588,yes
3220.336667,yes
0.0,no
110.5,no
673.125,yes
810.5,no
749.2333333,no
0.0,no
21.2,no
166.0,no
2706.375,no
392.0,no
218.0,no
947.4166667,no
4484.669445,no
83.0,no
3109.404167,no
1336.208333,no
1282.953333,no
4249.12,no
272.3333333,no
66.5,no
68.5,no
132.0,no
1887.158242,no
402.3333333,no
804.0430818,no
466.6666667,no
1089.75,yes
1474.533333,no
164.9166667,no
2811.47807,no
148.5,no
647.625,no
497.0,no
3812.161753,no
112.0,no
386.4166667,yes
126.6666667,no
783.875,no
319.6666667,no
1184.5,no
746.8,no
954.0833333,no
1238.586029,no
181.0,no
21.0,no
83.5,no
1222.25,no
17.0,no
902.6666667,no
699.5,yes
683.4,no
427.75,no
1775.241667,no
813.1,yes
1975.455952,no
3960.646154,no
4800.574762,no
651.8666667,no
2689.291667,no
148.0,no
136.5,no
73.5,no
126.9166667,no
454.5,no
4651.612222,no
183.8333333,no
762.3333333,no
246.5,no
3534.298611,no
1104.9,no
267.3,no
1620.141667,no
0.0,no
1381.75,no
90.5,no
1604.791667,no
210.0,no
59.2,no
451.0,yes
0.0,no
6255.017866,no
709.3333333,no
1225.2,yes
295.0,no
7609.82065,no
2414.9,yes
544.8333333,no
1350.5,no
104.5,yes
783.6666667,no
335.0,no
436.6,no
132.6333333,no
216.0,no
308.4583333,no
110.0,no
0.0,no
283.7,no
3645.909048,no
2145.563492,yes
101.0,no
417.9892857,no
0.0,no
2235.0,no
1639.069361,no
355.1666667,yes
463.36,yes
316.5,yes
494.6333333,yes
4937.639583,yes
289.75,no
11.0,no
0.0,no
178.6,no
224.9583333,no
1212.0,no
4755.224054,no
249.0,no
7.0,no
3891.214286,no
77.0,no
134.0,no
3410.875,no
3799.2,no
68.75,no
