G3,sex
11,F
11,F
12,F
14,F
13,F
13,M
13,M
13,F
17,M
13,M
14,F
13,F
12,M
13,M
15,M
17,F
14,F
14,F
7,M
12,M
14,M
12,M
14,M
10,M
10,F
12,F
12,M
11,M
13,M
12,M
11,M
15,M
15,M
12,M
12,M
11,F
14,M
13,M
12,F
12,F
10,F
11,M
15,M
10,M
11,F
11,F
13,F
17,M
13,M
12,F
13,F
16,F
9,M
12,F
13,F
12,F
15,F
16,M
14,M
16,F
16,F
16,F
10,F
13,F
12,F
16,F
12,M
10,F
11,F
15,F
11,M
10,M
11,F
14,M
11,F
11,M
11,M
13,F
10,M
11,F
12,M
9,M
11,F
13,M
12,F
12,F
11,F
15,F
11,M
10,M
11,F
13,F
12,F
14,F
12,M
13,F
11,M
12,F
13,F
13,F
8,M
16,M
12,M
10,F
16,M
10,F
10,F
14,M
11,M
14,F
14,M
11,F
10,F
18,M
10,M
14,M
16,M
15,M
11,M
14,M
14,F
13,M
13,F
13,M
11,F
9,M
11,F
11,F
15,M
13,M
12,F
8,F
11,F
13,F
12,F
14,F
11,M
11,F
11,M
15,F
10,M
13,F
12,M
11,F
11,F
10,F
10,M
14,F
9,F
11,M
9,F
13,M
11,M
13,F
11,F
6,M
12,F
10,F
11,F
13,F
11,F
8,M
11,M
0,M
10,M
13,F
11,M
13,F
8,M
10,M
11,F
11,M
1,M
10,M
9,M
8,M
10,M
8,M
8,M
8,M
11,M
18,F
13,F
17,F
10,M
18,M
10,M
13,F
15,F
11,M
14,F
10,M
11,M
13,M
11,M
13,M
17,F
14,F
16,F
14,M
11,M
16,M
14,F
10,M
13,F
12,F
12,M
10,M
12,M
16,F
14,M
12,M
16,F
11,F
15,F
12,F
15,F
13,F
13,F
8,F
12,F
15,F
13,F
12,F
12,F
12,M
13,F
11,M
11,F
15,F
10,F
10,M
13,F
13,F
11,F
12,F
14,F
10,M
16,F
8,F
17,F
11,M
11,M
16,F
12,F
13,M
13,M
14,M
9,M
12,M
16,M
10,F
13,F
10,F
10,F
7,F
8,M
9,M
15,F
10,F
11,F
13,F
8,F
8,M
10,F
15,F
14,F
15,M
12,M
15,M
15,M
12,F
15,M
11,F
10,F
11,F
16,M
11,F
13,M
5,M
10,M
11,M
7,M
10,M
6,M
12,M
13,M
10,M
13,F
17,F
11,F
11,M
14,F
14,F
13,F
14,M
16,M
10,M
12,F
12,F
15,F
11,M
12,M
13,F
13,F
9,M
16,M
14,M
12,F
14,M
10,F
12,F
16,F
13,F
18,M
15,F
16,F
12,F
10,F
12,M
13,F
15,F
10,F
10,M
11,M
10,M
13,M
18,F
13,F
14,F
14,F
12,M
18,F
14,F
15,M
17,M
16,M
18,F
19,F
15,M
15,M
13,F
14,F
17,F
17,M
15,F
13,M
8,F
16,F
18,F
11,M
15,M
11,M
11,F
15,F
14,F
17,F
17,F
15,F
17,F
14,F
10,M
13,F
14,F
17,F
17,F
13,F
14,F
11,M
11,F
9,F
10,F
13,F
10,F
17,F
15,F
14,F
13,M
17,M
10,M
13,F
15,F
11,F
12,M
10,M
10,F
15,F
15,M
12,F
12,F
14,F
14,F
15,F
15,F
16,F
13,M
17,M
14,F
14,F
17,F
17,M
14,M
13,F
15,F
16,F
11,F
13,F
12,F
12,M
15,M
17,F
15,M
17,F
10,M
15,F
11,F
18,M
17,F
14,M
11,M
17,F
10,F
13,F
11,F
12,F
10,F
11,F
17,F
9,F
11,M
11,M
10,F
7,F
14,F
11,F
10,F
8,F
12,F
12,F
16,F
0,M
9,M
14,M
8,M
11,M
9,M
11,M
9,M
17,F
13,F
15,F
11,M
11,F
8,F
8,F
9,F
15,F
11,M
13,F
10,F
11,F
14,F
14,F
12,F
11,M
8,F
11,M
14,F
13,M
13,M
12,F
12,F
16,F
10,M
11,M
14,F
8,F
11,M
8,F
10,F
10,F
11,F
9,F
11,F
8,F
11,F
10,F
10,F
9,F
10,M
10,F
9,F
10,F
10,F
9,F
13,F
14,F
10,M
14,F
16,F
7,M
13,M
9,M
14,F
13,F
11,F
10,F
10,F
9,M
18,F
17,F
10,F
7,F
8,F
7,F
10,F
16,F
15,F
8,F
0,M
8,F
10,F
8,F
6,M
8,F
16,M
14,F
10,M
9,F
11,F
9,M
10,M
8,M
16,F
12,M
10,M
14,M
12,M
11,F
10,F
11,F
11,F
12,F
8,M
12,M
8,M
16,F
11,M
11,F
18,F
13,M
13,M
10,M
12,M
10,F
13,F
11,M
10,F
10,M
13,M
10,M
10,M
12,F
0,M
10,M
9,M
9,M
0,M
9,M
8,M
8,M
9,M
7,F
10,F
10,M
10,F
11,M
11,M
10,M
9,M
10,M
8,F
7,F
0,F
11,F
8,F
0,F
8,F
9,F
10,F
7,F
14,F
13,F
14,F
18,F
17,M
18,F
0,F
11,M
14,M
14,M
10,F
13,F
0,F
10,F
0,F
18,F
12,F
11,F
12,F
0,F
15,F
11,M
10,F
12,F
15,F
14,M
18,F
15,F
13,F
15,F
13,F
9,M
16,M
9,F
10,F
0,F
10,M
12,F
9,F
17,F
12,F
9,F
14,F
16,F
9,F
19,M
0,M
16,M
0,M
0,M
15,F
11,F
10,F
10,F
16,F
9,F
10,M
11,M
