y,duration,campaign,age
no,442,12,37
no,157,2,44
no,164,4,46
no,769,2,43
no,40,3,42
no,126,2,38
no,13,5,54
no,195,1,32
no,208,8,44
yes,318,1,48
no,172,2,51
no,239,1,26
no,12,6,53
no,65,50,35
no,75,1,27
no,134,1,35
no,54,12,36
no,77,2,37
no,267,1,29
no,67,2,32
no,256,1,41
no,82,1,46
no,297,3,40
yes,679,1,24
no,109,1,46
no,84,1,35
no,167,4,52
no,91,3,56
no,127,1,33
no,461,3,30
no,355,2,34
yes,730,1,45
no,39,8,35
no,202,6,57
no,828,2,45
no,179,1,29
no,168,1,51
no,126,4,28
no,43,2,48
no,297,1,30
no,363,2,34
no,157,4,39
yes,911,3,41
no,279,3,60
no,12,7,32
yes,405,1,67
no,196,2,31
yes,592,4,27
no,207,3,26
no,400,2,36
no,135,4,40
no,203,2,42
no,335,1,41
no,122,1,70
no,230,5,43
no,62,1,40
no,371,2,36
no,363,1,47
no,1166,1,39
no,85,3,52
yes,63,2,34
no,92,2,33
no,146,1,50
no,135,6,40
no,9,5,43
no,89,1,33
no,101,4,46
no,36,4,33
no,246,2,31
yes,562,2,37
no,153,2,38
no,73,3,32
no,62,2,35
yes,322,1,37
no,399,4,60
no,787,3,60
no,675,1,28
yes,796,4,30
yes,761,1,55
yes,257,1,24
no,483,1,39
no,199,15,47
yes,640,2,49
no,493,1,49
no,62,1,32
yes,187,1,36
no,78,8,42
no,68,1,46
no,375,2,42
no,178,2,30
no,39,1,46
no,122,3,45
no,165,1,38
yes,413,1,34
no,859,1,36
no,127,2,80
no,198,2,56
yes,531,2,38
yes,929,1,41
no,727,3,35
yes,361,2,36
no,16,6,33
no,147,1,39
yes,285,2,27
no,164,2,39
no,390,3,37
no,161,3,28
no,582,1,28
no,93,8,46
no,483,1,35
no,412,1,52
no,171,4,50
no,339,1,58
no,54,7,51
no,343,1,29
no,245,4,33
no,138,1,38
no,102,2,39
no,79,1,52
no,629,2,29
no,237,2,28
no,223,1,59
yes,184,1,45
no,344,1,36
no,1166,3,34
yes,576,4,39
yes,203,2,50
yes,1078,1,27
yes,112,1,40
no,119,1,48
no,243,2,31
no,26,10,51
no,142,4,33
yes,219,2,64
no,44,2,38
no,246,1,49
no,191,2,56
no,254,1,36
no,586,2,35
no,103,2,42
no,182,2,31
no,866,2,28
no,543,2,36
no,137,2,37
no,77,2,33
no,183,2,42
no,364,1,31
no,357,2,41
no,162,1,51
no,142,12,41
no,241,1,46
no,97,2,54
no,14,8,32
no,191,2,35
no,222,2,40
no,163,3,30
no,196,1,29
no,39,4,60
yes,440,2,32
no,16,9,41
no,222,1,41
no,114,2,43
yes,215,1,40
no,71,1,33
no,218,2,33
no,384,1,52
no,106,1,37
no,241,3,32
no,211,1,53
yes,623,1,31
no,64,7,36
no,105,1,37
no,313,7,45
no,146,1,54
no,253,1,38
no,214,2,31
no,254,2,27
no,285,3,41
no,87,1,59
no,463,1,40
no,354,1,35
no,139,2,57
no,197,6,59
no,80,6,52
no,411,6,39
no,285,1,33
no,209,5,32
no,246,1,37
yes,460,3,25
no,351,2,44
no,143,3,60
yes,1392,2,31
no,121,1,36
no,667,2,29
yes,953,2,63
no,532,2,31
no,77,1,33
yes,224,1,59
no,180,2,33
no,39,9,38
no,95,4,53
no,400,1,42
no,87,1,41
no,87,2,42
no,298,1,33
no,106,1,46
no,71,1,38
no,418,3,32
no,463,1,45
no,372,3,34
no,166,7,32
no,143,1,49
no,152,2,54
no,135,1,48
no,157,4,30
