Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
1/12/2017T0,0,Winter,No Holiday,-5.2,37,0.0,254
1/12/2017T1,1,Winter,No Holiday,-5.5,38,0.0,204
1/12/2017T2,2,Winter,No Holiday,-6.0,39,0.0,173
1/12/2017T3,3,Winter,No Holiday,-6.2,40,0.0,107
1/12/2017T4,4,Winter,No Holiday,-6.0,36,0.0,78
1/12/2017T5,5,Winter,No Holiday,-6.4,37,0.0,100
1/12/2017T6,6,Winter,No Holiday,-6.6,35,0.0,181
1/12/2017T7,7,Winter,No Holiday,-7.4,38,0.0,460
1/12/2017T8,8,Winter,No Holiday,-7.6,37,0.0,930
1/12/2017T9,9,Winter,No Holiday,-6.5,27,0.0,490
1/12/2017T10,10,Winter,No Holiday,-3.5,24,0.0,339
1/12/2017T11,11,Winter,No Holiday,-0.5,21,0.0,360
1/12/2017T12,12,Winter,No Holiday,1.7,23,0.0,449
1/12/2017T13,13,Winter,No Holiday,2.4,25,0.0,451
1/12/2017T14,14,Winter,No Holiday,3.0,26,0.0,447
1/12/2017T15,15,Winter,No Holiday,2.1,36,0.0,463
1/12/2017T16,16,Winter,No Holiday,1.2,54,0.0,484
1/12/2017T17,17,Winter,No Holiday,0.8,58,0.0,555
1/12/2017T18,18,Winter,No Holiday,0.6,66,0.0,862
1/12/2017T19,19,Winter,No Holiday,0.0,77,0.0,600
1/12/2017T20,20,Winter,No Holiday,-0.3,79,0.0,426
1/12/2017T21,21,Winter,No Holiday,-0.8,81,0.0,405
1/12/2017T22,22,Winter,No Holiday,-0.9,83,0.0,398
1/12/2017T23,23,Winter,No Holiday,-1.3,84,0.0,323
2/12/2017T0,0,Winter,No Holiday,-1.8,87,0.0,328
2/12/2017T1,1,Winter,No Holiday,-2.2,86,0.0,308
2/12/2017T2,2,Winter,No Holiday,-2.9,86,0.0,262
2/12/2017T3,3,Winter,No Holiday,-3.5,81,0.0,167
2/12/2017T4,4,Winter,No Holiday,-3.8,79,0.0,89
2/12/2017T5,5,Winter,No Holiday,-4.0,79,0.0,79
2/12/2017T6,6,Winter,No Holiday,-4.3,82,0.0,70
2/12/2017T7,7,Winter,No Holiday,-4.4,81,0.0,146
2/12/2017T8,8,Winter,No Holiday,-4.2,79,0.0,219
2/12/2017T9,9,Winter,No Holiday,-2.9,68,0.0,328
2/12/2017T10,10,Winter,No Holiday,-0.4,57,0.0,334
2/12/2017T11,11,Winter,No Holiday,1.9,49,0.0,388
2/12/2017T12,12,Winter,No Holiday,4.3,41,0.0,479
2/12/2017T13,13,Winter,No Holiday,6.0,36,0.0,606
2/12/2017T14,14,Winter,No Holiday,7.3,35,0.0,611
2/12/2017T15,15,Winter,No Holiday,7.6,41,0.0,589
2/12/2017T16,16,Winter,No Holiday,6.4,48,0.0,618
2/12/2017T17,17,Winter,No Holiday,6.0,51,0.0,572
2/12/2017T18,18,Winter,No Holiday,5.5,53,0.0,489
2/12/2017T19,19,Winter,No Holiday,5.0,52,0.0,385
2/12/2017T20,20,Winter,No Holiday,4.6,51,0.0,359
2/12/2017T21,21,Winter,No Holiday,4.1,55,0.0,377
2/12/2017T22,22,Winter,No Holiday,3.5,54,0.0,354
2/12/2017T23,23,Winter,No Holiday,4.0,56,0.0,366
3/12/2017T0,0,Winter,No Holiday,4.0,58,0.0,342
3/12/2017T1,1,Winter,No Holiday,3.9,69,0.0,227
3/12/2017T2,2,Winter,No Holiday,3.3,79,0.0,228
3/12/2017T3,3,Winter,No Holiday,3.4,71,0.5,117
3/12/2017T4,4,Winter,No Holiday,3.5,73,0.0,76
3/12/2017T5,5,Winter,No Holiday,3.9,75,0.0,32
3/12/2017T6,6,Winter,No Holiday,3.4,86,1.0,13
3/12/2017T7,7,Winter,No Holiday,3.1,91,0.0,22
3/12/2017T8,8,Winter,No Holiday,3.2,92,0.0,85
3/12/2017T9,9,Winter,No Holiday,3.5,91,2.5,152
3/12/2017T10,10,Winter,No Holiday,4.4,89,0.0,200
3/12/2017T11,11,Winter,No Holiday,5.1,87,0.0,273
3/12/2017T12,12,Winter,No Holiday,5.8,85,0.0,333
3/12/2017T13,13,Winter,No Holiday,6.8,81,0.0,495
3/12/2017T14,14,Winter,No Holiday,7.6,76,0.0,563
3/12/2017T15,15,Winter,No Holiday,8.0,73,0.0,621
3/12/2017T16,16,Winter,No Holiday,7.6,77,0.0,598
3/12/2017T17,17,Winter,No Holiday,6.7,82,0.0,545
3/12/2017T18,18,Winter,No Holiday,6.0,84,0.0,443
3/12/2017T19,19,Winter,No Holiday,5.7,85,0.0,422
