BounceRates,ExitRates
0.0,0.033333333
0.1,0.146666667
0.006153846,0.023003663
0.0,0.010436508
0.011111111,0.015396825
0.007272727,0.022949495
0.0,0.01
0.0,0.0
0.0,0.014035088
0.0,0.003296703
0.056140351,0.092982456
0.0,0.025
0.0,0.039130435
0.007692308,0.021816239
0.0,0.003508772
0.000757576,0.019480519
0.0,0.011111111
0.011111111,0.022222222
0.0,0.004054054
0.0,0.022222222
0.01,0.012860238
0.0,0.025
0.0,0.05
0.00756193,0.015479685
0.0,0.007407407
0.2,0.2
0.005517241,0.0165084
0.008333333,0.038
0.0,0.007715618
0.05,0.15
0.001746725,0.008801049
0.021938776,0.031768707
0.014814815,0.01957672
0.1,0.15
0.0,0.01372549
0.0,0.1
0.0,0.1
0.085714286,0.092857143
0.0,0.02
0.00952381,0.013492063
0.0,0.006060606
0.0,0.02
0.0,0.021052632
0.0,0.016666667
0.0,0.005128205
0.02,0.013333333
0.05,0.04375
0.014285714,0.034484127
0.070833333,0.0875
0.005547653,0.006061121
0.008897485,0.029431012
0.0,0.006666667
0.0,0.02125
0.066666667,0.044444444
0.003636364,0.016363636
0.011512297,0.039305682
0.00137931,0.012980564
0.007272727,0.005330144
0.018181818,0.011688312
0.0,0.009937888
0.02,0.03
0.0,0.066666667
0.019230769,0.018589744
0.0,0.014619883
0.2,0.2
0.033333333,0.051041667
0.2,0.2
0.0,0.016666667
0.0,0.1
0.02,0.013333333
0.011507937,0.017881096
0.0,0.01025641
0.0,0.003333333
0.0,0.022173913
0.0,0.004
0.0,0.004761905
0.009090909,0.025378788
0.0,0.05
0.0,0.015151515
0.015384615,0.042307692
0.0,0.066666667
0.003508772,0.03245614
0.005714286,0.021959184
0.014166667,0.049722222
0.016666667,0.028235129
0.0,0.005882353
0.02,0.05
0.0,0.018485839
0.0,0.066666667
0.1,0.1
0.0,0.033333333
0.086666667,0.166666667
0.0,0.066666667
0.0,0.022222222
0.002580645,0.028494624
0.2,0.2
0.0,0.016666667
0.0,0.1
0.0,0.028571429
0.0,0.075
0.0,0.013
0.0,0.010638298
0.0,0.011458333
0.0,0.075
0.0,0.033333333
0.017156863,0.031932773
0.023529412,0.035294118
0.012378641,0.025287479
0.0,0.017160494
0.004347826,0.015855776
0.005,0.0225
0.0,0.0
0.0,0.006857143
0.0,0.005555556
0.0,0.032359307
0.0,0.016666667
0.0,0.05
0.033333333,0.083333333
0.025,0.0375
0.2,0.2
0.004347826,0.021516165
0.2,0.2
0.001360544,0.020664031
0.01056,0.029876364
0.0,0.01
0.0,0.04
0.0,0.003225806
0.0,0.020625
0.006280193,0.028298931
0.0,0.06
0.0,0.006339869
0.0,0.0125
0.0,0.00625
0.0,0.2
0.005405405,0.016216216
0.066666667,0.091666667
0.007317073,0.030243902
0.004347826,0.020289855
0.0,0.0
0.007407407,0.023703704
0.027083333,0.042083333
0.007309999,0.013519938
0.0,0.00625
0.0,0.007471264
0.0,0.024074074
0.024,0.033142857
0.003076923,0.008735669
0.0,0.018478261
0.057142857,0.142857143
0.0,0.014285714
0.005405405,0.021846847
0.005263158,0.010526316
0.00952381,0.028571429
0.0,0.005128205
0.2,0.2
0.004269006,0.03466118
0.0,0.009090909
0.015384615,0.032988166
0.0,0.05
0.018181818,0.072727273
0.0,0.013333333
0.010851648,0.024392801
0.0,0.066666667
0.0,0.0
0.00952381,0.038095238
0.0,0.009259259
0.012121212,0.051717172
0.0,0.05
0.0,0.014285714
0.005797101,0.029227053
0.0,0.011111111
0.014875647,0.03167916
0.016666667,0.033333333
0.0,0.002040816
0.007526882,0.012156298
0.0,0.016666667
0.001041667,0.019583333
0.022222222,0.035555556
0.004176829,0.015642808
0.2,0.2
0.005390836,0.015750591
0.0,0.012301587
0.0,0.00952381
0.005925926,0.020148148
0.02,0.08
0.0,0.004444444
0.0,0.01875
0.0,0.025
0.0,0.023076923
0.0,0.021929825
0.0,0.04
0.0,0.025
0.0,0.003333333
0.0,0.007142857
0.0,0.00625
0.0,0.001851852
0.0,0.01257764
0.0,0.1
0.019047619,0.031746032
0.0,0.020767196
0.0,0.033333333
0.0,0.004545455
0.001075269,0.0095145
0.007407407,0.028888889
0.004098361,0.012520167
0.004166667,0.053125
0.0,0.010526316
0.0,0.016666667
0.05,0.025
0.0,0.016666667
0.00125,0.03125
0.0,0.007317073
0.004464286,0.021785714
0.0,0.025
0.002688695,0.01187122
0.0,0.025
0.0,0.019047619
0.0,0.028571429
0.038461538,0.053846154
0.2,0.2
0.018732493,0.02229101
0.0,0.02
0.010526316,0.033684211
0.001694915,0.018834175
0.0,0.019354839
0.0,0.007692308
0.0,0.003076923
0.2,0.2
0.0,0.020720721
0.0,0.003517665
0.0,0.008333333
0.042857143,0.066666667
0.001315789,0.01505848
0.0,0.008888889
0.0,0.0125
0.004395604,0.022464739
0.022222222,0.022222222
0.2,0.2
0.0,0.014285714
0.0,0.012431818
0.0,0.042857143
0.0,0.028571429
0.2,0.2
0.0,0.0125
0.02,0.036666667
0.041176471,0.067647059
0.0,0.009553204
0.006140351,0.029986961
0.066666667,0.1
0.0,0.045833333
0.0,0.00962963
0.003333333,0.023321256
0.0,0.018181818
0.01547619,0.023015873
0.0,0.08
0.0,0.008947368
0.0,0.022222222
0.008,0.042
0.1,0.2
0.0,0.005128205
0.0,0.017105263
0.004761905,0.011534392
0.0,0.004651163
0.002666667,0.028
0.0,0.012301587
0.0,0.005882353
0.0,0.004807692
0.008844998,0.017025608
0.0,0.026666667
0.2,0.2
0.2,0.2
0.2,0.2
0.0,0.01025641
0.005952381,0.036507937
0.011111111,0.017592593
0.066666667,0.1
0.010526316,0.028229665
0.009090909,0.022727273
0.02,0.03
0.028571429,0.057142857
0.018918919,0.038918919
