Revenue,PageValues,BounceRates
yes,3.164088313,0.022916667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.010869565
no,0.0,0.009614512
no,0.17982681,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,32.38852793,0.019047619
no,5.88595629,0.013402778
no,0.0,0.028571429
no,0.0,0.014285714
no,5.782988246,0.017088608
no,0.0,0.2
no,5.763678818,0.016949153
no,32.43738462,0.0
yes,36.26141924,0.0
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.05
no,3.170426459,0.004210526
no,0.0,0.015384615
yes,22.32934737,0.010526316
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025925926
no,0.0,0.031111111
no,0.0,0.2
yes,0.152167439,0.006716418
no,0.0,0.008888889
no,0.0,0.2
yes,14.88419318,0.026111111
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,14.84053801,0.010526316
no,0.0,0.2
no,0.0,0.025
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.008695652
yes,0.0,0.0
no,0.0,0.05
no,0.0,0.0
no,68.75226072,0.035294118
no,0.0,0.0
no,0.0,0.002702703
no,5.052145956,0.007777778
no,0.0,0.066666667
no,5.194081873,0.022807018
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.010526316
yes,43.252,0.0
no,0.0,0.0
no,0.0,0.0
yes,59.96777143,0.0
no,0.0,0.0
no,0.0,0.017241379
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.015517241
no,0.0,0.007258065
yes,15.1510483,0.0
yes,39.15,0.005555556
yes,45.4642609,0.0
no,0.0,0.036363636
no,0.0,0.0
no,9.836180753,0.0
no,0.0,0.018333333
no,0.0,0.00952381
no,64.33043478,0.008695652
no,0.0,0.2
no,0.0,0.072222222
no,0.0,0.2
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.001818182
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,13.77521629,0.0
no,0.0,0.015384615
no,0.0,0.048
no,0.0,0.02
no,0.0,0.111111111
no,0.0,0.0
no,0.0,0.0
no,0.0,0.002631579
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,4.406578162,0.0
yes,18.26940096,0.0
no,21.10579025,0.007692308
no,0.0,0.027272727
no,0.0,0.003571429
no,0.0,0.0
no,0.0,0.02173913
no,0.0,0.0
no,0.0,0.0
no,0.0,0.019047619
yes,0.0,0.0
no,0.0,0.012244898
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009677419
no,0.0,0.032611502
yes,0.0,0.003645833
no,6.854149002,0.024223602
no,0.0,0.013333333
no,0.0,0.0
yes,19.21218939,0.0
no,0.0,0.0
no,0.0,0.009090909
no,63.1498595,0.003703704
no,0.0,0.0
yes,19.50605707,0.0
no,5.744057971,0.0
no,0.0,0.003636364
no,9.509492485,0.018823529
no,0.0,0.0
yes,36.96220452,0.0
no,0.0,0.005714286
no,0.0,0.0
no,0.0,0.038095238
yes,46.6785275,0.0
no,0.0,0.015384615
no,0.0,0.015384615
no,0.0,0.023076923
yes,64.2879309,0.01
no,0.0,0.016571429
no,0.0,0.008823529
yes,0.0,0.0
yes,19.78533333,0.0
yes,27.44491667,0.006944444
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.002758621
no,0.0,0.028571429
no,0.0,0.05
no,0.0,0.03030303
yes,13.90010917,0.003773585
no,0.0,0.04
no,12.9058765,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.015384615
no,0.0,0.01
yes,40.27815244,0.0
no,0.0,0.018181818
no,0.0,0.0
no,0.0,0.013793103
no,0.0,0.0
no,0.0,0.12
no,0.0,0.0
no,0.0,0.01025641
no,0.0,0.2
no,0.0,0.2
yes,60.43737784,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0375
no,3.064378378,0.018918919
yes,0.0,0.008767123
no,0.0,0.028947368
no,0.0,0.0
yes,44.35848718,0.0
no,8.342755887,0.007692308
no,0.0,0.2
no,0.0,0.025
yes,4.470297685,0.003370787
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.002531646
yes,21.9646242,0.0
no,0.0,0.016666667
no,0.0,0.2
no,0.0,0.0
no,0.0,0.015
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,20.394,0.0
no,0.0,0.030769231
yes,44.06491359,0.0
no,0.0,0.0
no,0.0,0.035294118
no,0.0,0.0
no,0.0,0.005681818
no,0.0,0.02
no,0.0,0.013793103
