G3,Mjob
11,at_home
11,at_home
12,at_home
14,health
13,other
13,services
13,other
13,other
17,services
13,other
14,teacher
13,services
12,health
13,teacher
15,other
17,health
14,services
14,other
7,services
12,health
14,teacher
12,health
14,teacher
10,other
10,services
12,services
12,other
11,health
13,services
12,teacher
11,health
15,services
15,teacher
12,other
12,other
11,other
14,teacher
13,other
12,services
12,at_home
10,other
11,teacher
15,services
10,services
11,other
11,other
13,other
17,health
13,teacher
12,services
13,services
16,health
9,health
12,services
13,other
12,other
15,services
16,teacher
14,other
16,services
16,health
16,services
10,other
13,teacher
12,services
16,teacher
12,other
10,services
11,health
15,other
11,other
10,other
11,other
14,other
11,other
11,teacher
11,teacher
13,other
10,other
11,at_home
12,other
9,other
11,services
13,services
12,other
12,services
11,at_home
15,other
11,services
10,teacher
11,other
13,services
12,other
14,teacher
12,services
13,at_home
11,services
12,other
13,other
13,other
8,services
16,services
12,services
10,services
16,services
10,other
10,other
14,services
11,other
14,health
14,teacher
11,services
10,at_home
18,teacher
10,health
14,teacher
16,other
15,other
11,other
14,other
14,at_home
13,services
13,other
13,health
11,other
9,services
11,other
11,at_home
15,teacher
13,other
12,services
8,services
11,other
13,at_home
12,other
14,services
11,at_home
11,other
11,at_home
15,services
10,at_home
13,at_home
12,services
11,other
11,other
10,other
10,services
14,teacher
9,other
11,teacher
9,services
13,services
11,services
13,teacher
11,at_home
6,other
12,other
10,at_home
11,health
13,at_home
11,at_home
8,teacher
11,services
0,other
10,at_home
13,services
11,services
13,other
8,at_home
10,other
11,at_home
11,at_home
1,other
10,health
9,at_home
8,other
10,other
8,at_home
8,other
8,services
11,other
18,health
13,other
17,health
10,other
18,other
10,teacher
13,at_home
15,other
11,teacher
14,services
10,other
11,teacher
13,other
11,teacher
13,services
17,services
14,other
16,other
14,services
11,services
16,other
14,health
10,at_home
13,services
12,at_home
12,at_home
10,services
12,other
16,services
14,services
12,teacher
16,services
11,teacher
15,health
12,other
15,other
13,other
13,services
8,at_home
12,services
15,teacher
13,at_home
12,teacher
12,other
12,services
13,other
11,services
11,services
15,other
10,other
10,services
13,at_home
13,at_home
11,at_home
12,at_home
14,services
10,other
16,teacher
8,other
17,other
11,services
11,at_home
16,other
12,health
13,other
13,teacher
14,health
9,other
12,at_home
16,other
10,other
13,other
10,services
10,at_home
7,other
8,other
9,teacher
15,other
10,at_home
11,other
13,at_home
8,other
8,other
10,other
15,at_home
14,teacher
15,health
12,teacher
15,teacher
15,services
12,teacher
15,other
11,services
10,at_home
11,other
16,other
11,other
13,other
5,services
10,other
11,other
7,services
10,at_home
6,services
12,other
13,other
10,health
13,other
17,teacher
11,services
11,services
14,other
14,other
13,other
14,services
16,other
10,other
12,services
12,other
15,services
11,teacher
12,other
13,other
13,at_home
9,other
16,other
14,services
12,teacher
14,health
10,other
12,other
16,other
13,other
18,at_home
15,other
16,at_home
12,services
10,other
12,teacher
13,health
15,other
10,services
10,teacher
11,at_home
10,services
13,teacher
18,at_home
13,other
14,other
14,other
12,other
18,at_home
14,services
15,services
17,teacher
16,teacher
18,health
19,services
15,services
15,health
13,health
14,other
17,other
17,teacher
15,health
13,other
8,services
16,other
18,health
11,at_home
15,services
11,other
11,other
15,services
14,other
17,teacher
17,other
15,health
17,at_home
14,at_home
10,health
13,teacher
14,other
17,health
17,services
13,services
14,other
11,other
11,other
9,other
10,other
13,other
10,services
17,services
15,at_home
14,other
13,other
17,other
10,services
13,teacher
15,teacher
11,at_home
12,other
10,at_home
10,at_home
15,at_home
15,other
12,services
12,other
14,at_home
14,services
15,other
15,services
16,other
13,teacher
17,services
14,at_home
14,at_home
17,other
17,teacher
14,teacher
13,health
15,services
16,services
11,at_home
13,other
12,other
12,services
15,other
17,services
15,health
17,teacher
10,at_home
15,other
11,teacher
18,other
17,at_home
14,other
11,other
17,services
10,other
13,services
11,at_home
12,other
10,at_home
11,at_home
17,at_home
9,at_home
11,at_home
11,other
10,at_home
7,other
14,teacher
11,at_home
10,at_home
8,other
12,other
12,other
16,other
0,at_home
9,other
14,health
8,health
11,other
9,other
11,at_home
9,other
17,teacher
13,other
15,other
11,other
11,other
8,other
8,other
9,at_home
15,at_home
11,at_home
13,other
10,at_home
11,at_home
14,at_home
14,at_home
12,other
11,at_home
8,other
11,other
14,other
13,health
13,other
12,services
12,at_home
16,other
10,at_home
11,at_home
14,other
8,other
11,services
8,at_home
10,other
10,at_home
11,at_home
9,at_home
11,other
8,other
11,at_home
10,other
10,other
9,at_home
10,other
10,at_home
9,other
10,health
10,other
9,at_home
13,other
14,services
10,services
14,other
16,services
7,other
13,other
9,services
14,other
13,other
11,at_home
10,at_home
10,other
9,other
18,at_home
17,other
10,other
7,at_home
8,other
7,services
10,other
16,health
15,other
8,other
0,other
8,at_home
10,at_home
8,health
6,at_home
8,at_home
16,other
14,other
10,services
9,at_home
11,services
9,services
10,at_home
8,health
16,other
12,teacher
10,other
14,other
12,services
11,other
10,other
11,at_home
11,other
12,teacher
8,health
12,other
8,services
16,health
11,other
11,at_home
18,other
13,other
13,other
10,other
12,other
10,at_home
13,other
11,other
10,other
10,other
13,at_home
10,other
10,at_home
12,other
0,other
10,services
9,at_home
9,services
0,services
9,at_home
8,at_home
8,services
9,at_home
7,services
10,other
10,other
10,services
11,other
11,other
10,health
9,at_home
10,other
8,at_home
7,at_home
0,other
11,at_home
8,other
0,teacher
8,services
9,health
10,at_home
7,other
14,services
13,services
14,at_home
18,teacher
17,services
18,other
0,at_home
11,at_home
14,at_home
14,other
10,other
13,services
0,teacher
10,at_home
0,at_home
18,teacher
12,services
11,at_home
12,at_home
0,at_home
15,services
11,services
10,services
12,teacher
15,services
14,other
18,at_home
15,at_home
13,services
15,at_home
13,other
9,at_home
16,teacher
9,other
10,at_home
0,other
10,at_home
12,other
9,other
17,other
12,other
9,at_home
14,teacher
16,other
9,at_home
19,teacher
0,other
16,other
0,other
0,other
15,at_home
11,teacher
10,teacher
10,services
16,teacher
9,other
10,services
11,services
