studytime,G3
2,11
2,11
2,12
3,14
2,13
2,13
2,13
2,13
2,17
2,13
2,14
3,13
1,12
2,13
3,15
1,17
3,14
2,14
1,7
1,12
2,14
1,12
2,14
2,10
3,10
1,12
1,12
1,11
2,13
2,12
2,11
2,15
2,15
2,12
1,12
1,11
3,14
3,13
3,12
1,12
2,10
1,11
2,15
1,10
2,11
2,11
2,13
4,17
2,13
2,12
2,13
2,16
1,9
1,12
1,13
2,12
2,15
2,16
2,14
2,16
2,16
1,16
2,10
3,13
2,12
2,16
4,12
4,10
2,11
4,15
4,11
4,10
2,11
1,14
2,11
2,11
4,11
4,13
1,10
2,11
1,12
3,9
2,11
2,13
2,12
2,12
2,11
3,15
2,11
2,10
3,11
1,13
2,12
2,14
4,12
4,13
1,11
2,12
1,13
3,13
1,8
3,16
1,12
2,10
2,16
4,10
4,10
3,14
4,11
3,14
1,14
3,11
2,10
1,18
2,10
2,14
2,16
1,15
2,11
1,14
2,14
4,13
2,13
1,13
2,11
1,9
2,11
2,11
1,15
3,13
3,12
2,8
1,11
1,13
1,12
1,14
1,11
1,11
2,11
3,15
2,10
2,13
1,12
3,11
1,11
1,10
2,10
1,14
1,9
4,11
2,9
3,13
1,11
3,13
1,11
1,6
2,12
1,10
2,11
2,13
2,11
1,8
1,11
1,0
1,10
3,13
1,11
1,13
2,8
1,10
1,11
1,11
2,1
1,10
1,9
2,8
1,10
1,8
2,8
1,8
2,11
2,18
2,13
2,17
1,10
2,18
2,10
2,13
2,15
2,11
2,14
2,10
1,11
2,13
2,11
2,13
2,17
2,14
2,16
2,14
1,11
2,16
2,14
2,10
2,13
2,12
2,12
1,10
1,12
2,16
1,14
1,12
1,16
2,11
2,15
2,12
2,15
1,13
4,13
3,8
2,12
2,15
1,13
3,12
4,12
2,12
2,13
2,11
1,11
2,15
2,10
2,10
1,13
3,13
2,11
3,12
2,14
2,10
3,16
2,8
2,17
2,11
2,11
3,16
2,12
2,13
2,13
2,14
2,9
3,12
2,16
1,10
2,13
2,10
2,10
1,7
1,8
1,9
2,15
3,10
1,11
2,13
1,8
2,8
1,10
3,15
2,14
2,15
2,12
1,15
1,15
2,12
3,15
3,11
2,10
3,11
1,16
2,11
1,13
1,5
2,10
1,11
1,7
2,10
1,6
1,12
1,13
1,10
2,13
4,17
2,11
2,11
3,14
3,14
2,13
2,14
2,16
1,10
4,12
2,12
2,15
2,11
3,12
3,13
3,13
1,9
2,16
2,14
2,12
2,14
2,10
2,12
4,16
2,13
2,18
2,15
2,16
2,12
2,10
1,12
2,13
3,15
2,10
1,10
1,11
1,10
1,13
4,18
2,13
2,14
2,14
2,12
3,18
3,14
3,15
2,17
2,16
3,18
4,19
3,15
1,15
2,13
2,14
4,17
1,17
2,15
1,13
3,8
3,16
4,18
3,11
1,15
2,11
2,11
2,15
2,14
1,17
3,17
1,15
3,17
2,14
2,10
2,13
1,14
1,17
2,17
2,13
2,14
1,11
3,11
2,9
1,10
2,13
3,10
3,17
3,15
3,14
3,13
1,17
1,10
3,13
3,15
1,11
4,12
1,10
2,10
3,15
1,15
2,12
2,12
4,14
3,14
2,15
4,15
2,16
2,13
2,17
2,14
3,14
3,17
3,17
3,14
3,13
2,15
2,16
1,11
1,13
3,12
2,12
2,15
2,17
3,15
2,17
2,10
3,15
1,11
2,18
3,17
1,14
1,11
2,17
1,10
2,13
1,11
2,12
1,10
1,11
2,17
1,9
2,11
3,11
2,10
1,7
1,14
4,11
2,10
1,8
1,12
1,12
1,16
2,0
2,9
2,14
2,8
2,11
2,9
2,11
1,9
3,17
1,13
2,15
2,11
2,11
3,8
3,8
2,9
2,15
1,11
4,13
3,10
2,11
1,14
2,14
3,12
1,11
2,8
1,11
2,14
1,13
2,13
2,12
2,12
1,16
1,10
1,11
3,14
1,8
1,11
2,8
1,10
1,10
1,11
1,9
2,11
1,8
2,11
1,10
3,10
3,9
1,10
1,10
2,9
2,10
1,10
2,9
1,13
1,14
4,10
2,14
1,16
1,7
1,13
4,9
4,14
3,13
1,11
2,10
3,10
1,9
2,18
2,17
2,10
2,7
1,8
1,7
2,10
2,16
1,15
2,8
2,0
2,8
2,10
2,8
4,6
2,8
3,16
1,14
3,10
1,9
1,11
1,9
2,10
2,8
2,16
1,12
2,10
4,14
1,12
3,11
2,10
1,11
2,11
3,12
1,8
1,12
2,8
2,16
1,11
2,11
2,18
2,13
2,13
2,10
1,12
1,10
3,13
1,11
2,10
1,10
1,13
1,10
2,10
2,12
1,0
1,10
1,9
1,9
1,0
1,9
2,8
1,8
1,9
2,7
1,10
1,10
1,10
1,11
2,11
2,10
1,9
1,10
2,8
1,7
1,0
1,11
3,8
2,0
2,8
1,9
1,10
2,7
2,14
1,13
2,14
2,18
1,17
2,18
2,0
1,11
1,14
1,14
2,10
3,13
2,0
2,10
1,0
4,18
2,12
2,11
2,12
2,0
3,15
2,11
2,10
2,12
2,15
1,14
3,18
2,15
2,13
2,15
2,13
2,9
3,16
1,9
1,10
2,0
1,10
3,12
1,9
3,17
3,12
2,9
2,14
2,16
2,9
2,19
1,0
2,16
1,0
1,0
3,15
2,11
1,10
3,10
2,16
2,9
1,10
1,11
