participant_id,timepoint,value
P000,pre,50.043596811634615
P000,post,51.84236608212535
P001,pre,38.29744035255333
P001,post,43.021464353282816
P002,pre,36.11407295911634
P002,post,38.36089897649046
P003,pre,43.11281321840448
P003,post,49.188231564893876
P004,pre,55.860003096632596
P004,post,60.54404899028734
P005,pre,54.13887915509932
P005,post,59.37525802431745
P006,pre,25.283705886475648
P006,post,26.55220959658038
P007,pre,46.682229489063026
P007,post,50.19384295374884
P008,pre,55.12112062868809
P008,post,57.1929033773229
P009,pre,37.20606127637729
P009,post,40.30963167744406
P010,pre,54.5542736179763
P010,post,55.72092914581712
P011,pre,57.3216300099258
P011,post,60.25435908844698
P012,pre,47.78820370161578
P012,post,49.70474137572989
P013,pre,39.44698295612545
P013,post,41.966498876240955
P014,pre,47.05978096777489
P014,post,52.532665274830265
P015,pre,52.533908230288176
P015,post,55.918567005201695
P016,pre,52.6558910929623
P016,post,55.69140196655788
P017,pre,62.14537233432604
P017,post,63.54091833530717
P018,pre,53.43211711831868
P018,post,60.61170762946137
P019,pre,53.64355211441082
P019,post,56.85500631547407
P020,pre,41.5631135985181
P020,post,44.72382841061239
P021,pre,42.47204999944745
P021,post,46.215293364714036
P022,pre,43.0819005010948
P022,post,43.67993730829824
P023,pre,52.09204693725046
P023,post,58.28359609257029
P024,pre,43.2153873545344
P024,post,46.48349533968437
P025,pre,48.3668801442186
P025,post,52.558913991653185
P026,pre,51.09594134273002
P026,post,53.96605587684832
P027,pre,49.328724486141404
P027,post,52.600113869144344
P028,pre,57.57732604327043
P028,post,62.38577847169271
P029,pre,49.92522358674378
P029,post,51.122468197629146
P030,pre,46.209696640473005
P030,post,46.439626771820265
P031,pre,47.684341213192056
P031,post,50.5678768834019
P032,pre,41.645451261264704
P032,post,42.39892047487461
P033,pre,58.34805792328947
P033,post,58.55249351285007
P034,pre,56.59758190744138
P034,post,58.831152257149895
P035,pre,48.953304293931346
P035,post,51.853580958397444
P036,pre,29.453060020710616
P036,post,31.451770511701483
P037,pre,60.55401620346023
P037,post,64.72236296745132
P038,pre,58.175885596905516
P038,post,62.19816751221514
P039,pre,56.91108997240243
P039,post,59.31915412872459
P040,pre,47.97231836141698
P040,post,50.49161533604655
P041,pre,45.34838514725206
P041,post,49.87815735260253
P042,pre,51.844050735581696
P042,post,59.28601073586474
P043,pre,68.1206622015644
P043,post,70.33823408003403
P044,pre,45.19415929022699
P044,post,48.15786587541201
P045,pre,47.93009678930562
P045,post,50.03779585631311
P046,pre,51.25757299529915
P046,post,53.61796621424508
P047,pre,60.51646372462034
P047,post,64.90265538427568
P048,pre,50.111530343440634
P048,post,53.90865937847348
P049,pre,42.08916524087215
P049,post,47.79651461082229
P050,pre,56.59010574539782
P050,post,58.33945148203447
P051,pre,71.17879166364163
P051,post,76.44575859983759
P052,pre,46.85497732262864
P052,post,51.38148827686972
P053,pre,53.72019081167154
P053,post,56.75507716854758
P054,pre,50.42855814580219
P054,post,55.84524766841392
P055,pre,55.82445528402166
P055,post,62.38631100825545
P056,pre,46.20207144524003
P056,post,51.59545436518454
P057,pre,47.36711129472725
P057,post,50.64674842148167
P058,pre,46.8723961332568
P058,post,51.492316404493764
P059,pre,40.994691153194985
P059,post,45.83034293168709
P060,pre,47.658530215007346
P060,post,51.94609358848054
P061,pre,50.56496215883558
P061,post,53.0743499068714
P062,pre,42.56944926400267
P062,post,46.45343489115209
P063,pre,39.767170562267815
P063,post,45.1497858318343
P064,pre,47.79478489246525
P064,post,50.03077736999609
P065,pre,31.78754243162754
P065,post,37.58877177796896
P066,pre,42.28572690860906
P066,post,44.59156189337385
P067,pre,47.03386336730971
P067,post,48.21463522980583
P068,pre,56.13381016913436
P068,post,55.83422810053924
P069,pre,35.76081761687684
P069,post,39.61305437887614
P070,pre,36.195786190910844
P070,post,39.747437798376325
P071,pre,47.00901805283294
P071,post,48.471460891668485
P072,pre,51.0390142278897
P072,post,55.88642307661354
P073,pre,59.52680669423719
P073,post,64.85643777125381
P074,pre,39.666648957992464
P074,post,42.99068815511156
P075,pre,36.386907797271874
P075,post,38.291046224192485
P076,pre,58.70521082045341
P076,post,64.57629785007381
P077,pre,54.17990211882336
P077,post,58.25127742284876
P078,pre,51.400101127401214
P078,post,50.1001505486127
P079,pre,33.46653675655001
P079,post,36.01161921487343
P080,pre,48.59660469966234
P080,post,51.56011230601672
P081,pre,62.51646631757317
P081,post,62.60815805402479
P082,pre,52.4164349165055
P082,post,55.24991355713403
P083,pre,37.6098843868779
P083,post,38.71497121947257
P084,pre,54.04469182668629
P084,post,59.225421625407584
P085,pre,54.201802644498855
P085,post,59.1837421326876
P086,pre,57.892029464449315
P086,post,61.26977465061797
P087,pre,56.08720975051787
P087,post,55.21414546166274
P088,pre,53.96220241171416
P088,post,57.07208061579394
P089,pre,58.51731322119373
P089,post,60.41625003762522
P090,pre,40.87838229978276
P090,post,45.15037007364731
P091,pre,53.52578484547909
P091,post,57.67045187164186
P092,pre,40.895222607292496
P092,post,43.54629045291971
P093,pre,44.94874442189181
P093,post,46.22529998064246
P094,pre,42.500839938541276
P094,post,44.1470623718273
P095,pre,53.779760899298736
P095,post,57.9891021789944
P096,pre,44.68326991657386
P096,post,47.35241944834995
P097,pre,59.969016613190476
P097,post,63.462579274643986
P098,pre,38.03201681677459
P098,post,41.65806845322799
P099,pre,51.673378878877735
P099,post,53.497511156844915
