subject_id,condition,value
S000,before,-0.3689788407046259
S000,after,-0.036922614731504266
S000,before,0.7708162014852635
S000,after,1.155857977644763
S001,before,0.02697328053322745
S001,after,2.5700455411816936
S001,before,1.70934493837648
S001,after,1.9980664357877587
S002,before,-0.7023265721603952
S002,after,0.8452574507809416
S002,before,0.3680074031690024
S002,after,1.1259433680185889
S003,before,1.2813075263572549
S003,after,1.117659193153726
S003,before,0.43907906653264717
S003,after,0.7690648007933784
S004,before,1.1855866351173034
S004,after,2.807326208956053
S004,before,1.5782174672477014
S004,after,1.7364125119302423
S005,before,0.23180457048407085
S005,after,1.5343884522113926
S005,before,-0.3593295722515249
S005,after,1.0790341170763007
S006,before,-2.053264442220091
S006,after,-1.1322658603448958
S006,before,-2.6968872039512726
S006,after,-2.2961761661526725
S007,before,-0.9018667845687048
S007,after,1.3955321055606134
S007,before,0.17525576956060804
S007,after,1.0304559330105092
S008,before,1.0976574779250998
S008,after,2.7574268623482245
S008,before,0.2890308624551251
S008,after,1.613141235089425
S009,before,1.680692224962518
S009,after,2.2385138093821877
S009,before,2.5060104769983766
S009,after,1.5425692188082367
S010,before,1.1710525367463804
S010,after,-0.4904124599692573
S010,before,-0.08416340441220319
S010,after,-0.10109029943620484
S011,before,0.44941910524805095
S011,after,0.7551311789433026
S011,before,0.6978783682650186
S011,after,0.4846837969617027
S012,before,-0.1684016770160751
S012,after,1.6179167468647635
S012,before,-0.1403714784840479
S012,after,0.5271019964976666
S013,before,-1.6572444066417493
S013,after,-0.42185363002695664
S013,before,-1.509019545990308
S013,after,-1.5153301024873973
S014,before,0.14994288569644987
S014,after,0.8585426468934357
S014,before,1.038690122949249
S014,after,1.355508622120253
S015,before,-0.6252184921150143
S015,after,-1.0091900120662987
S015,before,-1.3094616211581744
S015,after,-0.683340298911872
S016,before,-0.5227930959967926
S016,after,-2.274963143721842
S016,before,-1.4897849245854256
S016,after,-1.18451791052809
S017,before,-0.8841222698887754
S017,after,-0.5370017447260498
S017,before,-1.043582822836001
S017,after,0.832048201224393
S018,before,-0.4327786742581511
S018,after,1.632321280722894
S018,before,-1.0823776326549628
S018,after,1.4631049173887174
S019,before,-0.8517413667807467
S019,after,1.7345606112087495
S019,before,-0.28620205077889704
S019,after,0.4618583398579638
S020,before,-0.587708911984285
S020,after,0.021241809683451573
S020,before,-1.54955665786173
S020,after,-1.9553614506578143
S021,before,2.5053588410987615
S021,after,2.2641634979380374
S021,before,2.284066999779195
S021,after,2.6064483978803
S022,before,-0.3029226116520587
S022,after,-0.08812936790284193
S022,before,-0.34357989134680056
S022,after,-0.13857934103258004
S023,before,0.27693270676823156
S023,after,1.112154019990559
S023,before,0.6462064108006417
S023,after,0.6663363548661679
S024,before,1.2929656699101004
S024,after,1.4145648924131418
S024,before,-0.15851882652764326
S024,after,1.9226909219318884
S025,before,-1.2617180539436814
S025,after,-1.7407783741345166
S025,before,-2.5785044153097703
S025,after,-0.19323956016394406
S026,before,2.814273672797033
S026,after,3.691501486767508
S026,before,2.9814410691248994
S026,after,4.129382025528745
S027,before,-1.6653448909294246
S027,after,-1.9205439768698467
S027,before,-2.796567901403776
S027,after,-2.8805160170877584
S028,before,-1.6523269454292515
S028,after,-0.19359290519686256
S028,before,-1.7524695743229515
S028,after,-0.6883471962560948
S029,before,-1.5605236325122496
S029,after,-0.49262084577005644
S029,before,0.1774022664888919
S029,after,-0.5923352070571768
S030,before,-0.09463767794985456
S030,after,-0.6030006996272959
S030,before,-0.14881215429524575
S030,after,-0.031627656917252875
S031,before,0.9739314382805907
S031,after,1.6969507431395103
S031,before,2.0768959111494643
S031,after,1.4905904344788672
S032,before,1.1876912768587187
S032,after,1.5706135791637164
S032,before,0.3888464910575653
S032,after,2.016507433344553
S033,before,-1.9139267798051212
S033,after,-0.9978084332496648
S033,before,-2.2426197110264408
S033,after,0.006604078167503635
S034,before,1.805777312476601
S034,after,2.296419079290855
S034,before,2.722423877901945
S034,after,2.319323571745515
S035,before,3.941817558330583
S035,after,2.8642329018240478
S035,before,3.75086395713158
S035,after,2.356096340374724
S036,before,0.17835820906654293
S036,after,1.5729715433225253
S036,before,2.1021301732777227
S036,after,1.3979132764338402
S037,before,-3.360462918097989
S037,after,-2.5332700360603604
S037,before,-2.8262307757173333
S037,after,-2.7812801073025044
S038,before,-0.8008655947625895
S038,after,1.0546096939210752
S038,before,-0.47884408942913226
S038,after,1.3680924516054396
S039,before,0.16588149695253251
S039,after,0.9601726252298554
S039,before,0.8818604869544603
S039,after,1.1921840087353506
S040,before,0.3083202098166273
S040,after,0.14098059658147066
S040,before,0.6872511890161213
S040,after,0.6148548900347177
S041,before,-0.351597321118351
S041,after,0.6991843513284547
S041,before,0.3414575575587873
S041,after,0.1974331065105871
S042,before,2.5033907650220284
S042,after,2.831318774460318
S042,before,2.1114125948607887
S042,after,1.6682549845003576
S043,before,2.87967325017868
S043,after,2.686958969987807
S043,before,2.6631680271896565
S043,after,1.8960897344204275
S044,before,-2.241560333804523
S044,after,-1.6848073275315871
S044,before,-3.1408802041907444
S044,after,-1.2087456961979894
S045,before,0.4280962203698604
S045,after,0.5743010173000723
S045,before,-0.1011154533914379
S045,after,-0.7625069948438166
S046,before,0.6592336778419489
S046,after,0.43891245631554754
S046,before,0.8029565774062654
S046,after,0.501682662713127
S047,before,-0.4076309800327237
S047,after,-0.3034505188766527
S047,before,-1.0260455653354326
S047,after,-1.4435749204320296
S048,before,0.696209053649849
S048,after,0.42188901016278324
S048,before,-0.6403542506726079
S048,after,-0.13283775669467218
S049,before,-0.1228404837392702
S049,after,0.3481226121706975
S049,before,1.1174550148109854
S049,after,1.4251815683592695
