channel,enquiry_outcome
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_4
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_4
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_4
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_4
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_4
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_4
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_4
channel_1,enquiry_outcome_4
channel_2,enquiry_outcome_4
channel_2,enquiry_outcome_4
channel_1,enquiry_outcome_3
