session_duration,cohort
1.3223858470186638,treatment
1.3917469348416411,control
0.6071155665166977,control
0.8974577991593445,control
4.402426351324495,treatment
1.476288154029631,control
1.7271581553897715,control
0.9626474543129888,treatment
6.728477700190212,treatment
1.4545380896470221,treatment
1.7196701362745999,treatment
6.09443864069875,treatment
1.4088576223311442,control
0.3825538834939332,control
0.6322155646293381,treatment
2.7352747911105917,treatment
2.945060684384538,control
3.3211902661356096,control
1.1124620208057192,treatment
0.42570944655792553,control
1.0708131368096647,control
5.819766791872147,treatment
0.3303547134940063,treatment
1.1471527043559742,control
1.1370646455677165,control
3.6228973198671763,treatment
2.357415245410457,treatment
0.014581584398449152,control
1.4716488760371338,control
0.08230330191928667,control
0.5105301513573874,control
1.2379791142233585,control
0.28952899661908615,treatment
0.6993036105731049,treatment
0.10231536362224075,treatment
1.4829511558865471,treatment
0.4868625401000676,control
1.2694090073516198,control
2.2861993239435474,treatment
1.5172271249345113,control
0.778253204708714,control
2.430260877402456,control
3.1277676893836657,control
3.8746341752066376,treatment
1.0579611775259699,control
0.9966112149397934,treatment
0.575913934601738,treatment
0.5100601485634795,control
1.2952362028234614,control
1.8477074130844455,treatment
3.7559980697273234,treatment
1.3436590709423686,treatment
0.2285301748699314,control
2.9738343633016515,control
2.9289842756737228,control
2.058016230969024,treatment
1.200043969135704,treatment
1.8380789465530636,treatment
0.022216535880792636,control
1.177236349232693,control
0.23059377282236096,treatment
0.4475296994854969,control
0.2537119685601073,treatment
0.5815056397708125,treatment
0.5608024485990569,control
1.1061774975886665,control
2.478786159968616,treatment
0.33195410459185126,control
0.2089398002132659,treatment
1.4826728351396818,control
4.6277632408670115,treatment
1.6818737475475416,treatment
0.10583615700678366,treatment
3.758056302369687,treatment
2.0672651035343903,control
0.9421063853210917,treatment
0.3813500834580996,treatment
3.789300050113651,treatment
0.26530575404529483,control
4.333518928448233,treatment
0.6074073669053799,treatment
3.0804972756440576,treatment
0.1301743084574042,control
0.2907010455201753,treatment
4.18601492822014,treatment
0.47026563470348426,treatment
1.8205444149702679,treatment
1.543420439752623,control
0.8769166571694844,treatment
2.772738939961376,treatment
1.7531760429636658,treatment
0.35474876034165914,treatment
1.52218949698287,control
2.5059715390221284,control
0.1070686101320353,control
1.197524483407208,treatment
0.10205169926377018,control
2.2562244135904233,control
1.4189190284835034,treatment
5.527090828509453,treatment
2.124081948479309,control
0.46116857800061384,control
1.3511988550490126,control
0.8590245909903576,treatment
1.9501854992490277,treatment
1.5907519901922567,control
1.139793571190245,treatment
1.4434580816628289,treatment
3.827321227904734,treatment
0.13620931214525078,treatment
0.28999598315408864,control
0.19458942722913136,control
0.8110507819458626,treatment
1.1731157608538707,control
0.2568501928554394,control
1.8440703873705093,treatment
0.8980689383791755,control
